,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
0,1,2015,1,27,1,13,1.2009460731276016,2.3401670071871123
1,1,2015,1,27,1,13,1.2312045033547776,2.395072706848072
2,1,2011,10,8,5,11,0.4815787971131485,1.700891840900809
3,1,2012,12,1,5,21,1.0855380304427467,2.207356510303429
4,1,2012,12,1,5,21,1.8543118401840102,2.789622434477418
5,1,2012,12,1,5,21,1.4404389451912563,2.4352161392922067
6,1,2011,10,6,3,12,0.6573134060758052,1.8315973721830607
7,1,2011,10,6,3,12,3.1152960189817187,3.9084894934895917
8,1,2011,10,6,3,12,1.5839070962176371,2.4714790621322065
9,1,2014,2,18,1,15,0.7418392017587127,2.0220507998759314
10,1,2014,2,18,1,15,1.1992672994591556,2.3401670071871123
11,1,2014,2,18,1,15,1.7611591349976947,2.8751598233475004
12,1,2010,3,29,0,20,0.5438752416139686,1.7352219151735788
13,1,2010,3,29,0,20,0.9841374508754249,2.0169476202596
14,1,2011,10,6,3,3,1.2539144032316845,2.298986694256353
15,1,2011,10,6,3,3,1.8108061191262057,2.66441280369858
16,1,2012,7,15,6,16,0.26147004948964525,1.7099520110280595
17,1,2012,7,15,6,16,1.2616228782005496,2.306544151043725
18,1,2012,7,15,6,16,0.5768630337174273,1.7837536562073824
19,1,2012,7,15,6,16,0.35577191066812924,1.7099520110280595
20,1,2014,10,29,2,2,0.9752935228824977,2.084220301946313
21,1,2014,6,14,5,13,1.0882961086099254,2.3022257404142064
22,1,2014,6,14,5,13,0.835272091743209,2.0423452942420237
23,1,2014,6,14,5,13,1.065157017864982,2.293116335011755
24,1,2014,6,14,5,13,1.9139358530227044,2.98210211450828
25,1,2014,6,14,5,13,0.7522113353654581,2.0220507998759314
26,1,2014,6,14,5,13,2.7282801639161867,3.63054479615295
27,1,2014,6,14,5,13,2.3444820387954985,3.103364661832858
28,1,2014,6,14,5,13,0.7629197804986374,2.0220507998759314
29,1,2014,6,14,5,13,1.7398292572387808,2.872417305244017
30,1,2014,6,14,5,13,1.3610729424622285,2.5446756369612467
31,1,2014,6,14,5,13,0.7802790349090921,2.0220507998759314
32,1,2014,6,14,5,13,0.7278560907368083,2.0003709740372506
33,1,2014,6,14,5,13,1.3542949066759349,2.4907626436378223
34,1,2014,6,14,5,13,1.116089961411918,2.3109123840599457
35,1,2014,6,14,5,13,0.941389180153331,2.145807161538544
